UID,Generation,Cost,Parent_A,Parent_B
chrom_f2e248a0,0,17240.3678,NONE,NONE
chrom_c066e884,0,42515.6413,NONE,NONE
chrom_f129ba8f,0,89637.5256,NONE,NONE
chrom_6186e273,0,113491.9475,NONE,NONE
chrom_f2e248a0,0,17240.3678,NONE,NONE
chrom_5541ffa7,1,42966.1039,chrom_c066e884,chrom_f129ba8f
chrom_19819b85,1,45603.5723,chrom_f2e248a0,chrom_c066e884
chrom_efdd68a9,1,105773.8955,chrom_f2e248a0,chrom_c066e884
chrom_32e3b456,2,8760.7866,chrom_f2e248a0,chrom_5541ffa7
chrom_f2e248a0,0,17240.3678,NONE,NONE
chrom_2f28a535,2,21029.1239,chrom_5541ffa7,chrom_19819b85
chrom_58100788,2,39464.8614,chrom_f2e248a0,chrom_5541ffa7
